employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met..80.,awards_won.,avg_training_score,is_promoted
48769,Procurement,region_13,Master's & above,f,other,1,30,NA,1,1,1,71,0
48104,Procurement,region_13,Bachelor's,m,sourcing,1,48,2,7,0,0,71,0
33756,Finance,region_2,Master's & above,m,sourcing,1,39,4,2,0,0,56,0
5286,Technology,region_23,Bachelor's,m,other,1,26,4,2,0,0,78,0
73760,Sales & Marketing,region_26,Bachelor's,f,sourcing,1,25,3,2,0,0,52,0
27644,Operations,region_22,Master's & above,m,other,2,30,3,7,0,0,60,0
22333,Technology,region_2,Bachelor's,f,sourcing,2,32,3,5,1,0,82,0
31612,Operations,region_27,Bachelor's,m,other,1,29,3,4,0,0,61,0
24016,Sales & Marketing,region_28,Bachelor's,m,other,2,34,5,5,0,0,52,0
63195,Technology,region_7,Master's & above,m,sourcing,1,38,2,6,0,0,77,0
77006,Sales & Marketing,region_22,Bachelor's,f,other,1,34,5,9,0,0,48,0
71448,HR,region_23,Master's & above,m,sourcing,1,36,5,10,0,0,52,0
74311,Sales & Marketing,region_28,Bachelor's,f,other,1,34,5,4,1,0,53,0
19911,Procurement,region_16,Bachelor's,f,sourcing,1,30,3,8,0,0,69,0
76669,R&D,region_22,Bachelor's,m,sourcing,2,28,5,3,1,0,83,1
46900,Operations,region_15,Bachelor's,m,other,1,40,3,12,0,0,58,0
39913,Procurement,region_13,Master's & above,m,sourcing,1,41,3,4,1,0,69,1
40727,Operations,region_11,Bachelor's,m,other,1,27,4,2,1,0,63,0
3732,Operations,region_25,Below Secondary,m,other,1,26,5,3,0,0,54,0
20142,Sales & Marketing,region_2,Bachelor's,m,other,1,39,2,7,0,0,51,0
4427,Technology,region_13,Bachelor's,m,sourcing,2,40,3,9,0,0,84,0
26648,Sales & Marketing,region_7,Bachelor's,m,other,2,44,1,2,0,0,48,0
14185,Operations,region_2,Master's & above,f,other,1,46,5,16,0,0,61,0
50364,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,50,1,5,0,0,52,0
21087,Operations,region_2,Bachelor's,f,other,1,37,2,11,1,0,61,0
70341,Sales & Marketing,region_22,Master's & above,m,other,1,56,3,12,0,0,55,0
8229,Technology,region_7,Bachelor's,f,other,2,32,3,6,0,0,79,0
7027,Technology,region_17,Bachelor's,m,sourcing,1,27,NA,1,1,0,79,0
70961,Sales & Marketing,region_7,,m,sourcing,1,33,2,7,1,0,49,0
3704,Analytics,region_22,Bachelor's,f,sourcing,1,26,5,2,1,0,82,0
29778,Analytics,region_31,Bachelor's,m,sourcing,2,26,3,2,0,0,83,0
29698,Procurement,region_34,Bachelor's,m,other,1,30,1,7,0,0,67,0
72768,Operations,region_22,Master's & above,m,sourcing,1,35,2,7,0,0,59,0
41177,Sales & Marketing,region_16,Bachelor's,f,other,1,32,4,4,0,0,48,0
15922,Operations,region_19,Bachelor's,m,sourcing,2,33,5,2,1,0,62,0
60109,Procurement,region_22,Bachelor's,f,other,3,30,5,9,1,0,67,0
40173,Legal,region_2,Bachelor's,m,other,1,31,4,5,0,0,58,0
44700,R&D,region_22,Bachelor's,m,other,2,31,3,3,0,0,85,0
12819,Legal,region_22,Bachelor's,m,referred,1,30,5,5,1,0,58,0
33596,Sales & Marketing,region_34,Bachelor's,m,other,4,31,2,7,0,0,48,0
30077,Sales & Marketing,region_7,Bachelor's,m,other,2,40,5,6,1,0,45,0
22066,Technology,region_4,Bachelor's,m,sourcing,1,28,5,2,1,0,78,0
54563,Operations,region_15,Bachelor's,m,sourcing,1,31,5,6,0,0,58,0
24830,Sales & Marketing,region_19,Bachelor's,m,other,1,36,5,9,1,0,53,0
75732,Sales & Marketing,region_31,Bachelor's,f,sourcing,1,30,1,4,0,0,48,0
34464,Sales & Marketing,region_29,Bachelor's,f,other,1,30,4,2,0,0,47,0
35847,Operations,region_22,Bachelor's,f,other,1,46,3,8,0,0,58,0
9678,Procurement,region_2,Bachelor's,f,sourcing,1,48,3,5,0,0,69,0
1232,Sales & Marketing,region_3,Bachelor's,m,other,1,46,5,13,1,0,53,0
49151,Technology,region_13,Master's & above,f,sourcing,1,47,3,7,1,0,81,0
29210,Technology,region_32,Bachelor's,f,sourcing,1,28,4,2,0,0,84,0
43394,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,40,1,5,0,0,55,0
18080,Technology,region_7,Bachelor's,m,other,1,57,3,18,1,0,79,0
29763,Sales & Marketing,region_22,,m,sourcing,1,22,3,1,0,0,47,0
60845,Operations,region_26,Bachelor's,f,other,1,37,5,7,0,0,60,0
34484,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,42,4,16,1,0,53,1
73392,Sales & Marketing,region_30,Bachelor's,f,sourcing,1,41,1,11,0,0,50,0
64316,Procurement,region_8,Bachelor's,m,sourcing,1,32,2,5,0,0,71,0
69968,Sales & Marketing,region_8,Bachelor's,m,sourcing,1,36,1,9,0,0,50,0
36294,Procurement,region_29,Bachelor's,m,sourcing,2,28,3,1,1,0,68,0
58205,Operations,region_2,Bachelor's,f,other,2,33,3,10,0,0,60,0
933,Procurement,region_2,Bachelor's,m,other,1,33,4,6,0,0,68,0
53575,Sales & Marketing,region_2,Master's & above,m,sourcing,2,45,3,7,0,0,51,0
73325,Operations,region_22,Bachelor's,m,other,1,34,1,6,0,0,61,0
73006,Technology,region_2,Master's & above,f,other,1,42,4,12,0,0,81,0
24394,Sales & Marketing,region_7,Master's & above,m,other,1,32,4,3,0,0,47,0
1675,Technology,region_14,Bachelor's,f,other,1,34,1,7,0,0,80,0
61997,Finance,region_22,Bachelor's,m,sourcing,1,28,3,2,1,0,63,0
901,Technology,region_27,Master's & above,f,sourcing,1,39,1,10,0,0,80,0
65283,Sales & Marketing,region_22,Bachelor's,m,other,1,39,3,3,0,0,51,0
49578,Operations,region_7,Bachelor's,m,sourcing,1,35,4,4,1,0,60,0
21389,Procurement,region_2,Bachelor's,m,other,1,34,4,9,0,0,66,0
33677,Operations,region_13,Bachelor's,m,other,1,40,4,5,0,0,62,0
5568,Procurement,region_7,Master's & above,f,other,1,46,5,2,1,0,75,0
3991,Technology,region_13,Bachelor's,m,other,2,35,5,7,1,0,78,0
25798,Sales & Marketing,region_4,Master's & above,f,sourcing,1,35,3,8,0,0,48,0
57102,Technology,region_13,Bachelor's,f,other,1,22,3,3,1,0,83,1
72284,Technology,region_16,Bachelor's,m,sourcing,1,37,3,2,0,0,82,0
10505,Technology,region_13,Master's & above,f,other,2,32,3,4,0,1,89,1
31771,Sales & Marketing,region_23,Bachelor's,m,sourcing,1,34,3,7,0,0,48,0
5547,Operations,region_22,Bachelor's,m,other,2,35,5,7,1,0,64,1
74942,Sales & Marketing,region_33,Bachelor's,m,other,2,39,3,9,0,0,49,0
66127,Sales & Marketing,region_32,,f,other,1,29,3,5,0,0,47,0
55940,Analytics,region_22,Bachelor's,m,sourcing,2,27,5,3,0,0,80,1
1456,Operations,region_22,Bachelor's,f,sourcing,1,24,NA,1,1,0,56,0
71530,Sales & Marketing,region_7,,m,sourcing,1,25,4,5,0,0,53,0
14311,Analytics,region_22,Bachelor's,m,referred,2,29,3,3,1,0,80,0
27639,Operations,region_7,Bachelor's,m,other,1,34,3,8,0,0,59,0
67859,Sales & Marketing,region_16,Bachelor's,m,other,1,33,2,4,0,0,50,0
19037,Operations,region_22,Below Secondary,m,other,1,24,5,2,1,0,62,0
68613,Technology,region_7,Bachelor's,f,other,1,34,2,7,0,0,77,0
10485,Sales & Marketing,region_13,Bachelor's,m,other,1,49,3,5,0,0,50,0
15221,Sales & Marketing,region_27,Bachelor's,m,sourcing,1,33,4,6,1,0,60,1
39182,Analytics,region_31,Bachelor's,m,other,1,33,4,5,1,0,84,0
65269,Operations,region_32,Bachelor's,f,sourcing,1,42,5,12,0,0,61,0
35678,Procurement,region_26,Master's & above,m,sourcing,2,45,3,19,0,0,68,0
12884,Operations,region_27,Bachelor's,m,sourcing,1,29,4,6,1,0,60,0
54790,Operations,region_7,Master's & above,m,other,1,42,2,14,0,0,62,0
56400,Finance,region_7,Bachelor's,m,other,1,35,4,7,0,0,58,0
31240,Technology,region_2,Below Secondary,m,referred,1,23,3,2,1,0,81,1
20568,Sales & Marketing,region_26,Bachelor's,m,other,1,54,5,9,1,0,51,1
67899,Sales & Marketing,region_4,Master's & above,m,sourcing,2,46,3,10,0,0,53,0
11396,Technology,region_24,Master's & above,m,other,3,33,2,5,0,0,77,0
32209,Sales & Marketing,region_1,,m,other,1,29,4,3,1,0,48,0
1638,Operations,region_2,Bachelor's,f,sourcing,1,53,5,8,1,0,58,0
59691,Analytics,region_28,Bachelor's,m,other,1,28,5,2,0,1,85,1
12942,Operations,region_16,Bachelor's,f,sourcing,1,31,4,2,0,0,64,0
24004,Legal,region_22,Bachelor's,m,other,1,29,NA,1,0,0,56,0
15125,Sales & Marketing,region_2,Master's & above,m,sourcing,1,50,5,11,0,0,49,0
17535,Analytics,region_22,Bachelor's,m,other,1,29,3,8,0,0,80,0
27498,Operations,region_15,Master's & above,m,other,1,37,5,4,1,0,62,0
64167,Operations,region_2,Bachelor's,f,sourcing,1,38,4,8,0,0,58,0
3181,Analytics,region_32,Bachelor's,m,other,1,27,4,2,0,0,80,0
71022,Procurement,region_15,Bachelor's,m,other,1,31,2,6,0,0,65,0
40999,Sales & Marketing,region_28,Master's & above,m,sourcing,1,41,4,7,1,0,91,1
21164,Sales & Marketing,region_6,Bachelor's,f,sourcing,1,24,NA,1,0,0,52,0
47073,Analytics,region_22,Bachelor's,f,sourcing,1,27,4,3,0,0,78,0
62325,Sales & Marketing,region_22,Bachelor's,m,referred,1,29,5,3,0,0,57,1
3015,Sales & Marketing,region_16,Bachelor's,m,other,1,24,1,3,0,0,53,0
37013,Operations,region_13,Master's & above,m,other,1,40,3,14,1,0,59,0
21595,Analytics,region_22,Bachelor's,m,sourcing,1,29,4,4,1,0,80,1
19502,Sales & Marketing,region_9,Bachelor's,m,other,1,28,3,2,0,0,51,0
27707,Operations,region_19,Master's & above,m,sourcing,1,40,3,10,0,0,60,0
6166,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,36,5,9,1,0,45,0
22898,Operations,region_15,Master's & above,f,other,1,45,4,19,0,0,58,0
32961,Operations,region_22,Bachelor's,m,other,1,54,4,16,0,0,58,0
35603,Technology,region_7,Bachelor's,m,sourcing,1,47,3,20,0,0,82,0
15462,Operations,region_7,Master's & above,f,sourcing,1,37,5,11,0,0,76,1
15074,R&D,region_22,Bachelor's,m,sourcing,1,28,2,4,0,0,85,0
16728,Analytics,region_26,Bachelor's,m,sourcing,1,23,3,2,0,0,84,0
53993,Operations,region_2,Bachelor's,f,sourcing,1,43,5,3,0,0,54,0
64995,Operations,region_13,Bachelor's,m,other,1,37,5,3,1,0,61,0
11969,Analytics,region_22,Master's & above,m,other,1,45,4,13,0,0,83,0
3868,Procurement,region_2,Master's & above,m,sourcing,2,38,3,11,0,0,64,0
73976,Sales & Marketing,region_18,Bachelor's,m,other,1,38,3,10,0,0,54,0
38650,Technology,region_23,Master's & above,m,sourcing,2,39,3,7,0,0,81,0
55656,Analytics,region_31,Bachelor's,m,sourcing,1,41,3,6,0,0,86,0
37451,Operations,region_7,Bachelor's,f,other,1,31,1,6,0,0,59,0
15674,Procurement,region_17,Bachelor's,f,other,1,58,5,19,0,0,68,0
46504,Analytics,region_31,Bachelor's,m,other,1,29,4,2,0,0,83,0
39457,Technology,region_23,Master's & above,f,other,1,40,4,9,0,0,75,0
66429,Technology,region_22,Bachelor's,m,other,2,36,3,7,0,0,83,0
63187,Operations,region_11,Bachelor's,f,sourcing,1,31,4,3,0,0,64,0
39160,Sales & Marketing,region_25,,m,other,1,32,3,10,0,0,48,0
71928,Sales & Marketing,region_16,Bachelor's,m,other,1,39,4,10,1,0,48,0
37266,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,35,5,3,0,0,49,0
50422,Sales & Marketing,region_2,,m,sourcing,1,60,3,12,0,1,95,1
5345,Sales & Marketing,region_7,Master's & above,m,other,1,32,1,7,0,0,52,0
13373,HR,region_22,Bachelor's,f,sourcing,1,27,NA,1,0,0,53,0
70911,Sales & Marketing,region_22,Bachelor's,m,other,1,36,3,2,0,0,56,0
4190,R&D,region_31,Bachelor's,m,other,1,35,3,7,0,0,85,0
31372,Operations,region_10,Master's & above,m,sourcing,1,37,3,4,1,0,56,0
14344,Sales & Marketing,region_30,Master's & above,m,sourcing,1,46,2,6,1,0,44,0
19935,Sales & Marketing,region_11,Bachelor's,m,other,1,27,4,5,0,0,47,0
18771,Sales & Marketing,region_6,Bachelor's,m,sourcing,1,43,3,5,0,0,47,0
1043,Sales & Marketing,region_29,Bachelor's,m,sourcing,2,27,1,2,1,0,46,1
12005,Procurement,region_2,Bachelor's,m,other,2,36,1,5,0,0,70,0
75969,Analytics,region_22,Bachelor's,f,sourcing,1,28,NA,1,1,0,88,1
26800,Procurement,region_2,Master's & above,m,sourcing,1,51,3,19,0,0,72,0
45203,Procurement,region_2,Bachelor's,f,sourcing,1,24,4,2,1,0,73,0
17172,Sales & Marketing,region_34,Bachelor's,m,other,1,30,3,4,0,0,50,0
3884,Procurement,region_7,Below Secondary,f,sourcing,3,25,NA,1,0,0,70,0
19933,Procurement,region_4,Master's & above,m,sourcing,1,50,1,16,0,0,71,0
10,Operations,region_24,Master's & above,m,other,1,35,4,9,0,0,60,0
38214,Operations,region_3,Bachelor's,m,other,1,28,NA,1,0,0,55,0
16294,Technology,region_16,Bachelor's,f,other,1,30,2,4,0,0,78,0
66742,Procurement,region_7,Master's & above,f,other,1,31,1,2,0,0,67,0
30440,Sales & Marketing,region_22,,m,other,2,27,2,5,0,0,46,0
34782,Technology,region_2,Master's & above,m,other,1,46,3,3,0,0,88,1
38756,Operations,region_2,Bachelor's,m,sourcing,1,30,3,7,1,0,57,0
10108,Sales & Marketing,region_22,Bachelor's,m,referred,1,31,3,3,0,0,49,0
50236,Finance,region_2,Master's & above,f,other,1,51,3,12,0,0,61,0
72613,Operations,region_7,Bachelor's,f,sourcing,1,30,3,2,0,0,61,0
23649,Analytics,region_20,Bachelor's,m,other,1,29,1,6,0,0,82,0
12467,Sales & Marketing,region_29,,m,sourcing,1,28,1,2,0,0,44,0
37970,Finance,region_11,Bachelor's,m,other,1,27,5,2,1,0,59,0
19006,Operations,region_2,Bachelor's,m,sourcing,2,40,5,13,0,0,59,0
15841,Operations,region_7,Bachelor's,m,other,1,37,5,4,1,0,57,0
10827,Analytics,region_19,Bachelor's,m,other,1,26,3,2,0,0,85,0
49642,Operations,region_12,Bachelor's,m,other,1,29,3,5,1,0,62,0
645,Operations,region_7,Master's & above,f,sourcing,1,38,3,9,0,0,62,0
50565,Technology,region_14,Bachelor's,f,sourcing,1,32,4,7,1,0,78,0
61843,Technology,region_2,Master's & above,f,referred,1,58,3,13,1,0,80,0
19760,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,32,5,5,0,0,47,0
49381,Technology,region_6,Bachelor's,f,other,1,26,1,4,0,0,79,0
51877,Operations,region_8,Master's & above,f,other,1,31,3,6,1,0,61,0
25991,Operations,region_22,Master's & above,f,referred,2,34,5,7,1,0,57,0
50004,Technology,region_11,Bachelor's,m,sourcing,1,32,3,7,1,0,79,0
46736,Sales & Marketing,region_14,Bachelor's,m,sourcing,1,26,1,2,1,0,50,0
8768,Operations,region_33,Bachelor's,m,sourcing,1,41,5,10,1,0,58,0
74956,Sales & Marketing,region_23,Bachelor's,m,other,1,43,4,7,1,0,48,0
35563,Sales & Marketing,region_13,Bachelor's,m,other,1,29,NA,1,1,0,49,0
52323,Sales & Marketing,region_15,,m,sourcing,1,39,4,10,0,1,62,1
33191,Technology,region_11,Master's & above,f,other,1,37,3,6,1,0,81,0
2309,Operations,region_2,Master's & above,m,other,1,48,3,6,0,0,61,0
9014,Finance,region_6,Bachelor's,m,sourcing,1,28,3,2,1,0,59,0
6075,Sales & Marketing,region_31,,m,sourcing,1,29,3,2,0,0,46,0
51717,Operations,region_13,Bachelor's,f,sourcing,1,32,4,3,1,0,63,0
68850,HR,region_16,Below Secondary,f,sourcing,1,24,3,2,1,0,51,0
36561,Technology,region_7,Bachelor's,f,sourcing,2,31,3,2,1,0,83,0
54468,Finance,region_28,Bachelor's,m,sourcing,1,34,3,7,0,0,64,0
35314,Procurement,region_15,Bachelor's,m,other,1,35,3,9,0,0,69,0
39590,Technology,region_3,Master's & above,m,other,1,34,5,9,1,0,80,0
64301,Finance,region_22,Bachelor's,m,other,3,32,4,5,1,0,56,0
50694,Sales & Marketing,region_22,Bachelor's,m,other,1,40,4,9,0,0,50,0
30305,Sales & Marketing,region_15,Bachelor's,m,other,1,38,3,10,1,0,55,0
20243,Operations,region_7,Below Secondary,f,other,1,24,NA,1,0,0,59,0
26025,Operations,region_11,Bachelor's,m,other,1,28,3,4,0,0,61,0
54585,Technology,region_2,Bachelor's,f,sourcing,1,33,5,8,0,0,82,1
20813,Operations,region_22,Master's & above,f,sourcing,1,32,3,6,1,0,56,0
27420,Procurement,region_2,Master's & above,f,sourcing,1,40,3,7,0,0,68,0
39782,Sales & Marketing,region_27,Bachelor's,m,sourcing,1,37,5,4,0,0,47,0
35479,Operations,region_31,Bachelor's,f,sourcing,1,34,2,7,0,0,57,0
24543,Technology,region_2,Bachelor's,m,sourcing,1,32,3,3,0,0,75,0
33682,Sales & Marketing,region_2,Bachelor's,m,other,3,26,4,2,0,0,52,0
22478,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,46,1,2,0,0,52,0
11046,Analytics,region_21,Master's & above,m,other,1,39,3,3,1,0,84,0
5435,Sales & Marketing,region_5,Bachelor's,m,sourcing,1,28,5,2,0,0,53,0
15753,Analytics,region_25,Bachelor's,m,sourcing,1,28,3,4,0,0,85,0
1333,Procurement,region_4,Bachelor's,m,sourcing,1,27,3,2,0,0,73,0
57073,Procurement,region_8,Master's & above,f,other,1,35,5,7,1,0,71,0
10684,Operations,region_4,Master's & above,m,other,1,43,5,5,1,0,67,0
47197,Operations,region_16,Bachelor's,m,other,1,29,5,5,1,0,62,0
77457,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,39,4,12,0,0,50,0
13212,Operations,region_23,Bachelor's,m,sourcing,1,30,1,6,0,0,61,0
50015,Sales & Marketing,region_15,,m,sourcing,1,35,5,9,0,0,49,0
9796,Sales & Marketing,region_13,Bachelor's,m,other,1,52,4,9,0,0,50,0
76237,Operations,region_26,Bachelor's,m,sourcing,1,41,5,14,1,0,58,0
18745,Procurement,region_26,Bachelor's,f,other,1,33,4,4,1,0,82,1
19642,Finance,region_31,Bachelor's,m,other,1,30,3,3,0,0,61,0
71147,Analytics,region_22,Bachelor's,m,sourcing,1,26,4,1,1,0,84,1
56316,Technology,region_4,Master's & above,m,other,1,42,2,6,0,0,81,0
29312,Operations,region_3,Master's & above,f,other,1,37,5,8,0,0,59,0
6064,Procurement,region_2,Master's & above,m,other,1,45,3,15,0,0,70,0
70145,Operations,region_13,Bachelor's,m,sourcing,1,41,1,7,0,0,58,0
73221,R&D,region_22,Master's & above,m,referred,2,30,5,4,1,0,88,0
50776,Procurement,region_16,Bachelor's,m,other,2,27,3,3,1,0,66,0
75342,Sales & Marketing,region_2,Bachelor's,f,other,1,43,3,10,1,0,49,1
3305,Sales & Marketing,region_2,Bachelor's,m,referred,1,34,2,4,1,0,51,0
15861,Sales & Marketing,region_22,,m,sourcing,3,23,NA,1,0,0,51,0
13717,Procurement,region_7,Master's & above,f,other,1,46,5,7,0,0,81,1
71234,Sales & Marketing,region_5,Bachelor's,m,sourcing,1,34,3,10,0,0,47,0
17075,Procurement,region_7,Bachelor's,m,sourcing,1,30,5,5,1,0,70,1
52254,HR,region_32,Below Secondary,m,sourcing,1,24,NA,1,0,0,49,0
50558,Technology,region_7,Bachelor's,m,sourcing,1,31,4,3,0,0,77,0
35126,Analytics,region_22,Bachelor's,f,other,2,29,4,7,1,0,84,0
24888,Sales & Marketing,region_15,Bachelor's,m,other,1,38,1,10,0,0,47,0
49446,Analytics,region_9,Bachelor's,m,other,1,28,3,2,0,0,86,0
69841,Procurement,region_31,Master's & above,f,other,1,32,4,5,1,0,68,0
66445,Procurement,region_2,Bachelor's,m,sourcing,1,30,1,4,0,0,66,0
68695,Analytics,region_29,Bachelor's,f,sourcing,1,29,3,8,0,0,85,0
73952,Operations,region_32,Bachelor's,m,sourcing,1,31,5,6,0,0,58,0
52833,Operations,region_15,Bachelor's,f,sourcing,1,34,1,6,0,0,63,0
25190,Legal,region_2,Bachelor's,m,sourcing,1,33,2,7,0,0,58,0
74295,Procurement,region_13,Master's & above,f,other,1,36,3,6,1,0,67,1
5202,Procurement,region_2,Bachelor's,f,other,1,38,4,10,1,0,73,0
6277,Operations,region_16,Bachelor's,m,other,2,26,4,2,0,0,60,0
9481,HR,region_2,Bachelor's,m,referred,1,27,5,2,0,0,47,0
50017,Operations,region_15,Bachelor's,m,other,1,48,5,6,1,1,58,0
5737,Operations,region_2,Bachelor's,f,sourcing,1,28,NA,1,0,0,55,0
20995,Sales & Marketing,region_10,Master's & above,m,other,1,41,4,6,0,0,50,0
51310,HR,region_2,Master's & above,m,other,1,59,3,13,0,0,46,0
27612,Analytics,region_4,Bachelor's,m,sourcing,1,32,4,10,1,0,85,0
36866,Sales & Marketing,region_25,Master's & above,m,other,1,39,5,7,1,0,51,0
58340,Analytics,region_2,Bachelor's,m,other,1,32,5,3,0,0,81,0
21587,Sales & Marketing,region_2,Bachelor's,m,other,1,48,5,18,1,0,52,0
46007,Sales & Marketing,region_2,Bachelor's,m,other,2,36,2,4,0,0,53,0
4438,Analytics,region_28,Master's & above,m,other,1,34,4,8,0,0,83,0
74790,HR,region_2,Bachelor's,m,sourcing,1,44,3,7,0,0,49,0
6396,Operations,region_2,Bachelor's,f,other,1,51,4,4,1,0,60,0
3410,Sales & Marketing,region_2,,f,sourcing,1,38,2,2,0,0,51,0
54164,Technology,region_2,Bachelor's,m,other,3,23,3,2,0,0,79,0
8169,Sales & Marketing,region_5,Bachelor's,f,sourcing,1,29,1,4,0,0,52,0
48912,Sales & Marketing,region_6,Bachelor's,f,other,1,28,NA,1,1,0,43,0
34322,Procurement,region_11,Bachelor's,f,sourcing,1,31,4,3,0,0,71,0
39474,Procurement,region_2,Master's & above,f,sourcing,1,57,4,15,1,0,67,0
78233,Operations,region_4,Bachelor's,f,other,1,46,5,2,0,0,60,0
29786,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,35,5,5,1,0,47,0
68857,Operations,region_34,Bachelor's,m,other,1,29,4,5,0,0,57,0
53663,Sales & Marketing,region_12,Bachelor's,m,sourcing,1,31,3,3,0,0,48,0
215,Sales & Marketing,region_13,Bachelor's,f,other,1,30,1,8,0,0,52,0
6184,Operations,region_7,Master's & above,m,sourcing,1,50,4,22,0,0,56,0
48344,Sales & Marketing,region_27,Master's & above,m,sourcing,1,40,1,5,0,0,50,0
76879,Sales & Marketing,region_7,Bachelor's,f,sourcing,1,31,2,5,0,0,45,0
41791,Technology,region_22,Bachelor's,m,sourcing,1,27,3,4,1,0,78,1
3391,Operations,region_32,Master's & above,f,sourcing,1,42,4,5,0,0,64,0
57069,Finance,region_2,Master's & above,m,other,1,40,5,5,1,0,59,0
22161,Legal,region_27,Bachelor's,m,other,1,27,NA,1,1,0,59,1
72666,Sales & Marketing,region_31,Bachelor's,m,other,1,42,5,5,0,0,43,0
46604,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,30,4,4,0,1,93,1
75603,Sales & Marketing,region_30,Bachelor's,m,other,1,37,4,2,0,0,53,0
890,Finance,region_28,Master's & above,m,other,2,31,3,9,0,0,61,0
16800,Procurement,region_2,Bachelor's,m,other,2,28,NA,1,0,0,67,0
54296,Procurement,region_7,Master's & above,m,other,1,40,3,12,0,0,68,0
2714,Sales & Marketing,region_17,Bachelor's,m,other,1,36,3,7,1,1,49,0
7904,HR,region_16,Below Secondary,m,other,1,22,3,2,0,0,49,0
47097,Sales & Marketing,region_20,Bachelor's,m,sourcing,1,41,3,14,0,0,49,0
47994,Technology,region_4,Bachelor's,m,sourcing,1,28,2,4,0,0,80,0
69159,Sales & Marketing,region_24,Bachelor's,m,other,1,24,1,2,0,1,49,0
22832,Sales & Marketing,region_2,Master's & above,m,other,1,39,3,3,0,0,47,0
56414,Sales & Marketing,region_3,Bachelor's,m,other,1,34,3,6,0,0,48,0
55683,Operations,region_8,Bachelor's,f,sourcing,1,29,2,5,1,0,56,1
42423,Sales & Marketing,region_2,Bachelor's,m,other,1,25,NA,1,0,0,49,0
63041,Sales & Marketing,region_2,Bachelor's,m,other,1,34,2,7,1,0,50,0
30723,Operations,region_16,Bachelor's,f,sourcing,1,39,5,7,1,1,60,0
16731,Procurement,region_2,Master's & above,m,other,1,46,5,7,1,0,64,0
17019,Sales & Marketing,region_1,Bachelor's,f,other,1,30,5,3,1,0,44,0
643,Sales & Marketing,region_22,Bachelor's,f,sourcing,2,28,1,2,0,0,49,0
34488,Sales & Marketing,region_26,Bachelor's,f,sourcing,1,26,5,3,0,0,51,0
60212,Operations,region_7,Below Secondary,f,other,1,25,NA,1,0,0,59,0
